market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2021-12-22,3461604.6458683573,False,Narnia_OptiGlimpse,Wednesday,True,2,22,12,2158843.554484128,False,31,-0.968077118866204,-0.2506525322587213,82,10,92
Narnia,OptiGlimpse,2021-12-23,2165593.671728534,False,Narnia_OptiGlimpse,Thursday,True,3,23,12,2389589.50736537,False,31,-0.9987165071710528,-0.0506491688387135,83,9,92
Narnia,OptiGlimpse,2021-12-25,21723.3457631222,False,Narnia_OptiGlimpse,Saturday,False,5,25,12,385675.40508558607,True,31,-0.9377521321470804,0.3473052528448203,85,7,92
Narnia,OptiGlimpse,2021-12-27,3151884.770787128,False,Narnia_OptiGlimpse,Monday,True,0,27,12,3080623.284138471,True,31,-0.72479278722912,0.6889669190756865,87,5,92
Narnia,OptiGlimpse,2021-12-28,1055554.387590221,False,Narnia_OptiGlimpse,Tuesday,True,1,28,12,1207603.749177941,True,31,-0.5712682150947924,0.8207634412072763,88,4,92
Narnia,OptiGlimpse,2021-12-29,1673423.8678121034,False,Narnia_OptiGlimpse,Wednesday,True,2,29,12,2158843.554484128,True,31,-0.3943558551133187,0.9189578116202306,89,3,92
Narnia,OptiGlimpse,2021-12-30,4430408.993256163,False,Narnia_OptiGlimpse,Thursday,True,3,30,12,2389589.50736537,True,31,-0.2012985200886611,0.9795299412524944,90,2,92
Narnia,OptiGlimpse,2022-01-01,1550860.85,False,Narnia_OptiGlimpse,Saturday,False,5,1,1,338147.8327847151,False,31,0.20129852008866,0.9795299412524944,0,90,90
Narnia,OptiGlimpse,2022-01-02,18917.08,False,Narnia_OptiGlimpse,Sunday,False,6,2,1,260144.17741123555,False,31,0.3943558551133185,0.9189578116202306,1,89,90
Narnia,OptiGlimpse,2022-01-03,1329562.58,False,Narnia_OptiGlimpse,Monday,True,0,3,1,2651062.1739728088,False,31,0.5712682150947923,0.8207634412072763,2,88,90
Narnia,OptiGlimpse,2022-01-05,1945328.35,False,Narnia_OptiGlimpse,Wednesday,True,2,5,1,2322174.2933150395,False,31,0.8486442574947509,0.5289640103269624,4,86,90
Narnia,OptiGlimpse,2022-01-10,2617475.26,False,Narnia_OptiGlimpse,Monday,True,0,10,1,2651062.1739728088,False,31,0.8978045395707416,-0.4403941515576344,9,81,90
Narnia,OptiGlimpse,2022-01-11,2194411.03,False,Narnia_OptiGlimpse,Tuesday,True,1,11,1,1549879.7854670354,False,31,0.7907757369376989,-0.6121059825476626,10,80,90
Narnia,OptiGlimpse,2022-01-12,2121413.5,False,Narnia_OptiGlimpse,Wednesday,True,2,12,1,2322174.2933150395,False,31,0.6513724827222223,-0.7587581226927909,11,79,90
Narnia,OptiGlimpse,2022-01-13,3206136.78,False,Narnia_OptiGlimpse,Thursday,True,3,13,1,2699375.288078542,False,31,0.485301962531081,-0.8743466161445821,12,78,90
Narnia,OptiGlimpse,2022-01-14,2082736.91,False,Narnia_OptiGlimpse,Friday,True,4,14,1,1676646.8748528038,False,31,0.299363122973358,-0.9541392564000488,13,77,90
Narnia,OptiGlimpse,2022-01-15,205867.47,False,Narnia_OptiGlimpse,Saturday,False,5,15,1,338147.8327847151,False,31,0.1011683219874327,-0.994869323391895,14,76,90
Narnia,OptiGlimpse,2022-01-17,2174345.19,False,Narnia_OptiGlimpse,Monday,True,0,17,1,2651062.1739728088,False,31,-0.2993631229733582,-0.9541392564000488,16,74,90
Narnia,OptiGlimpse,2022-01-18,1495364.3,False,Narnia_OptiGlimpse,Tuesday,True,1,18,1,1549879.7854670354,False,31,-0.4853019625310808,-0.8743466161445822,17,73,90
Narnia,OptiGlimpse,2022-01-19,1979558.03,False,Narnia_OptiGlimpse,Wednesday,True,2,19,1,2322174.2933150395,False,31,-0.651372482722222,-0.7587581226927911,18,72,90
Narnia,OptiGlimpse,2022-01-20,1896830.16,False,Narnia_OptiGlimpse,Thursday,True,3,20,1,2699375.288078542,False,31,-0.7907757369376986,-0.6121059825476627,19,71,90
Narnia,OptiGlimpse,2022-01-21,1694383.09,False,Narnia_OptiGlimpse,Friday,True,4,21,1,1676646.8748528038,False,31,-0.8978045395707417,-0.4403941515576342,20,70,90
Narnia,OptiGlimpse,2022-01-22,314819.73,False,Narnia_OptiGlimpse,Saturday,False,5,22,1,338147.8327847151,False,31,-0.968077118866204,-0.2506525322587213,21,69,90
Narnia,OptiGlimpse,2022-01-24,3285372.0,False,Narnia_OptiGlimpse,Monday,True,0,24,1,2651062.1739728088,False,31,-0.9884683243281114,0.1514277775045766,23,67,90
Narnia,OptiGlimpse,2022-01-25,1355527.84,False,Narnia_OptiGlimpse,Tuesday,True,1,25,1,1549879.7854670354,True,31,-0.9377521321470804,0.3473052528448203,24,66,90
Narnia,OptiGlimpse,2022-01-26,2780650.93,False,Narnia_OptiGlimpse,Wednesday,True,2,26,1,2322174.2933150395,True,31,-0.848644257494751,0.5289640103269624,25,65,90
Narnia,OptiGlimpse,2022-01-27,4071705.12,False,Narnia_OptiGlimpse,Thursday,True,3,27,1,2699375.288078542,True,31,-0.72479278722912,0.6889669190756865,26,64,90
Narnia,OptiGlimpse,2022-01-28,1625873.06,False,Narnia_OptiGlimpse,Friday,True,4,28,1,1676646.8748528038,True,31,-0.5712682150947924,0.8207634412072763,27,63,90
Narnia,OptiGlimpse,2022-01-29,340336.93,False,Narnia_OptiGlimpse,Saturday,False,5,29,1,338147.8327847151,True,31,-0.3943558551133187,0.9189578116202306,28,62,90
Narnia,OptiGlimpse,2022-01-30,3262233.84,False,Narnia_OptiGlimpse,Sunday,False,6,30,1,260144.17741123555,True,31,-0.2012985200886611,0.9795299412524944,29,61,90
Narnia,OptiGlimpse,2022-02-02,2304619.62,False,Narnia_OptiGlimpse,Wednesday,True,2,2,2,2206737.7025,False,28,0.4338837391175581,0.9009688679024191,32,58,90
Narnia,OptiGlimpse,2022-02-03,2148486.25,False,Narnia_OptiGlimpse,Thursday,True,3,3,2,2625669.1950000003,False,28,0.6234898018587335,0.7818314824680298,33,57,90
Narnia,OptiGlimpse,2022-02-04,2551509.02,False,Narnia_OptiGlimpse,Friday,True,4,4,2,1946761.8,False,28,0.7818314824680298,0.6234898018587336,34,56,90
Narnia,OptiGlimpse,2022-02-05,399180.85,False,Narnia_OptiGlimpse,Saturday,False,5,5,2,289015.8325,False,28,0.9009688679024191,0.4338837391175582,35,55,90
Narnia,OptiGlimpse,2022-02-06,561.12,False,Narnia_OptiGlimpse,Sunday,False,6,6,2,774515.5225,False,28,0.9749279121818236,0.2225209339563144,36,54,90
Narnia,OptiGlimpse,2022-02-07,1977669.39,False,Narnia_OptiGlimpse,Monday,True,0,7,2,1811537.6175,False,28,1.0,6.123233995736766e-17,37,53,90
Narnia,OptiGlimpse,2022-02-08,1440158.49,False,Narnia_OptiGlimpse,Tuesday,True,1,8,2,1652002.6949999998,False,28,0.9749279121818236,-0.2225209339563143,38,52,90
Narnia,OptiGlimpse,2022-02-09,2052611.48,False,Narnia_OptiGlimpse,Wednesday,True,2,9,2,2206737.7025,False,28,0.9009688679024191,-0.433883739117558,39,51,90
Narnia,OptiGlimpse,2022-02-10,1746416.8,False,Narnia_OptiGlimpse,Thursday,True,3,10,2,2625669.1950000003,False,28,0.7818314824680299,-0.6234898018587335,40,50,90
Narnia,OptiGlimpse,2022-02-11,2652461.08,False,Narnia_OptiGlimpse,Friday,True,4,11,2,1946761.8,False,28,0.6234898018587339,-0.7818314824680295,41,49,90
Narnia,OptiGlimpse,2022-02-13,232.62,False,Narnia_OptiGlimpse,Sunday,False,6,13,2,774515.5225,False,28,0.2225209339563141,-0.9749279121818236,43,47,90
Narnia,OptiGlimpse,2022-02-14,1604377.5,False,Narnia_OptiGlimpse,Monday,True,0,14,2,1811537.6175,False,28,1.2246467991473532e-16,-1.0,44,46,90
Narnia,OptiGlimpse,2022-02-15,1344615.89,False,Narnia_OptiGlimpse,Tuesday,True,1,15,2,1652002.6949999998,False,28,-0.2225209339563138,-0.9749279121818236,45,45,90
Narnia,OptiGlimpse,2022-02-16,1834810.49,False,Narnia_OptiGlimpse,Wednesday,True,2,16,2,2206737.7025,False,28,-0.433883739117558,-0.9009688679024191,46,44,90
Narnia,OptiGlimpse,2022-02-17,1668187.69,False,Narnia_OptiGlimpse,Thursday,True,3,17,2,2625669.1950000003,False,28,-0.6234898018587338,-0.7818314824680296,47,43,90
Narnia,OptiGlimpse,2022-02-18,2935610.13,False,Narnia_OptiGlimpse,Friday,True,4,18,2,1946761.8,False,28,-0.7818314824680297,-0.6234898018587337,48,42,90
Narnia,OptiGlimpse,2022-02-19,222119.84,False,Narnia_OptiGlimpse,Saturday,False,5,19,2,289015.8325,False,28,-0.900968867902419,-0.4338837391175583,49,41,90
Narnia,OptiGlimpse,2022-02-20,5290.28,False,Narnia_OptiGlimpse,Sunday,False,6,20,2,774515.5225,False,28,-0.9749279121818236,-0.2225209339563146,50,40,90
Narnia,OptiGlimpse,2022-02-21,2817826.2,False,Narnia_OptiGlimpse,Monday,True,0,21,2,1811537.6175,False,28,-1.0,-1.8369701987210294e-16,51,39,90
Narnia,OptiGlimpse,2022-02-22,1133858.09,False,Narnia_OptiGlimpse,Tuesday,True,1,22,2,1652002.6949999998,True,28,-0.9749279121818238,0.2225209339563133,52,38,90
Narnia,OptiGlimpse,2022-02-24,3918610.8,False,Narnia_OptiGlimpse,Thursday,True,3,24,2,2625669.1950000003,True,28,-0.7818314824680299,0.6234898018587334,54,36,90
Narnia,OptiGlimpse,2022-02-26,193915.59,False,Narnia_OptiGlimpse,Saturday,False,5,26,2,289015.8325,True,28,-0.4338837391175575,0.9009688679024194,56,34,90
Narnia,OptiGlimpse,2022-02-27,3075418.85,False,Narnia_OptiGlimpse,Sunday,False,6,27,2,774515.5225,True,28,-0.2225209339563146,0.9749279121818236,57,33,90
Narnia,OptiGlimpse,2022-02-28,1495544.68,False,Narnia_OptiGlimpse,Monday,True,0,28,2,1811537.6175,True,28,-2.4492935982947064e-16,1.0,58,32,90
Narnia,OptiGlimpse,2022-03-01,4115745.58,False,Narnia_OptiGlimpse,Tuesday,True,1,1,3,1926676.4225,False,31,0.20129852008866,0.9795299412524944,59,31,90
Narnia,OptiGlimpse,2022-03-02,2681150.06,False,Narnia_OptiGlimpse,Wednesday,True,2,2,3,2167503.2725,False,31,0.3943558551133185,0.9189578116202306,60,30,90
Narnia,OptiGlimpse,2022-03-03,2129918.79,False,Narnia_OptiGlimpse,Thursday,True,3,3,3,2370425.385,False,31,0.5712682150947923,0.8207634412072763,61,29,90
Narnia,OptiGlimpse,2022-03-04,3590687.3,False,Narnia_OptiGlimpse,Friday,True,4,4,3,2572964.1875,False,31,0.7247927872291199,0.6889669190756866,62,28,90
Narnia,OptiGlimpse,2022-03-05,457996.12,False,Narnia_OptiGlimpse,Saturday,False,5,5,3,269687.475,False,31,0.8486442574947509,0.5289640103269624,63,27,90
Narnia,OptiGlimpse,2022-03-06,2487.71,False,Narnia_OptiGlimpse,Sunday,False,6,6,3,770375.7175,False,31,0.9377521321470804,0.3473052528448203,64,26,90
Narnia,OptiGlimpse,2022-03-08,1494849.7,False,Narnia_OptiGlimpse,Tuesday,True,1,8,3,1926676.4225,False,31,0.9987165071710528,-0.0506491688387126,66,24,90
Narnia,OptiGlimpse,2022-03-10,2334010.36,False,Narnia_OptiGlimpse,Thursday,True,3,10,3,2370425.385,False,31,0.8978045395707416,-0.4403941515576344,68,22,90
Narnia,OptiGlimpse,2022-03-11,1658302.55,False,Narnia_OptiGlimpse,Friday,True,4,11,3,2572964.1875,False,31,0.7907757369376989,-0.6121059825476626,69,21,90
Narnia,OptiGlimpse,2022-03-12,660611.7,False,Narnia_OptiGlimpse,Saturday,False,5,12,3,269687.475,False,31,0.6513724827222223,-0.7587581226927909,70,20,90
Narnia,OptiGlimpse,2022-03-13,3020.4,False,Narnia_OptiGlimpse,Sunday,False,6,13,3,770375.7175,False,31,0.485301962531081,-0.8743466161445821,71,19,90
Narnia,OptiGlimpse,2022-03-15,1182652.76,False,Narnia_OptiGlimpse,Tuesday,True,1,15,3,1926676.4225,False,31,0.1011683219874327,-0.994869323391895,73,17,90
Narnia,OptiGlimpse,2022-03-17,2111099.16,False,Narnia_OptiGlimpse,Thursday,True,3,17,3,2370425.385,False,31,-0.2993631229733582,-0.9541392564000488,75,15,90
Narnia,OptiGlimpse,2022-03-18,1890069.38,False,Narnia_OptiGlimpse,Friday,True,4,18,3,2572964.1875,False,31,-0.4853019625310808,-0.8743466161445822,76,14,90
Narnia,OptiGlimpse,2022-03-19,177056.31,False,Narnia_OptiGlimpse,Saturday,False,5,19,3,269687.475,False,31,-0.651372482722222,-0.7587581226927911,77,13,90
Narnia,OptiGlimpse,2022-03-21,2505630.52,False,Narnia_OptiGlimpse,Monday,True,0,21,3,1973854.4425,False,31,-0.8978045395707417,-0.4403941515576342,79,11,90
Narnia,OptiGlimpse,2022-03-22,2199141.21,False,Narnia_OptiGlimpse,Tuesday,True,1,22,3,1926676.4225,False,31,-0.968077118866204,-0.2506525322587213,80,10,90
Narnia,OptiGlimpse,2022-03-23,2729155.93,False,Narnia_OptiGlimpse,Wednesday,True,2,23,3,2167503.2725,False,31,-0.9987165071710528,-0.0506491688387135,81,9,90
Narnia,OptiGlimpse,2022-03-24,2113138.72,False,Narnia_OptiGlimpse,Thursday,True,3,24,3,2370425.385,False,31,-0.9884683243281114,0.1514277775045766,82,8,90
Narnia,OptiGlimpse,2022-03-26,1332634.28,False,Narnia_OptiGlimpse,Saturday,False,5,26,3,269687.475,True,31,-0.848644257494751,0.5289640103269624,84,6,90
Narnia,OptiGlimpse,2022-03-27,1815876.26,False,Narnia_OptiGlimpse,Sunday,False,6,27,3,770375.7175,True,31,-0.72479278722912,0.6889669190756865,85,5,90
Narnia,OptiGlimpse,2022-03-28,2226992.83,False,Narnia_OptiGlimpse,Monday,True,0,28,3,1973854.4425,True,31,-0.5712682150947924,0.8207634412072763,86,4,90
Narnia,OptiGlimpse,2022-03-29,1809054.57,False,Narnia_OptiGlimpse,Tuesday,True,1,29,3,1926676.4225,True,31,-0.3943558551133187,0.9189578116202306,87,3,90
Narnia,OptiGlimpse,2022-03-30,5155749.31,False,Narnia_OptiGlimpse,Wednesday,True,2,30,3,2167503.2725,True,31,-0.2012985200886611,0.9795299412524944,88,2,90
Narnia,OptiGlimpse,2022-04-02,216960.91,False,Narnia_OptiGlimpse,Saturday,False,5,2,4,657074.6025,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,OptiGlimpse,2022-04-03,4505.66,False,Narnia_OptiGlimpse,Sunday,False,6,3,4,456051.8,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,OptiGlimpse,2022-04-05,1532834.62,False,Narnia_OptiGlimpse,Tuesday,True,1,5,4,1671424.56,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,OptiGlimpse,2022-04-06,1985106.5,False,Narnia_OptiGlimpse,Wednesday,True,2,6,4,3032145.9475,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,OptiGlimpse,2022-04-07,2606489.87,False,Narnia_OptiGlimpse,Thursday,True,3,7,4,1181261.955,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,OptiGlimpse,2022-04-08,3271758.16,False,Narnia_OptiGlimpse,Friday,True,4,8,4,2301410.8425,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,OptiGlimpse,2022-04-09,235856.5,False,Narnia_OptiGlimpse,Saturday,False,5,9,4,657074.6025,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,OptiGlimpse,2022-04-10,15444.51,False,Narnia_OptiGlimpse,Sunday,False,6,10,4,456051.8,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,OptiGlimpse,2022-04-13,1874787.15,False,Narnia_OptiGlimpse,Wednesday,True,2,13,4,3032145.9475,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,OptiGlimpse,2022-04-14,2115637.92,False,Narnia_OptiGlimpse,Thursday,True,3,14,4,1181261.955,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,OptiGlimpse,2022-04-15,724922.72,False,Narnia_OptiGlimpse,Friday,True,4,15,4,2301410.8425,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,OptiGlimpse,2022-04-17,726.23,False,Narnia_OptiGlimpse,Sunday,False,6,17,4,456051.8,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,OptiGlimpse,2022-04-18,598512.97,False,Narnia_OptiGlimpse,Monday,True,0,18,4,2695180.2475,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,OptiGlimpse,2022-04-19,1821907.66,False,Narnia_OptiGlimpse,Tuesday,True,1,19,4,1671424.56,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,OptiGlimpse,2022-04-21,2164395.81,False,Narnia_OptiGlimpse,Thursday,True,3,21,4,1181261.955,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,OptiGlimpse,2022-04-22,3306020.64,False,Narnia_OptiGlimpse,Friday,True,4,22,4,2301410.8425,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,OptiGlimpse,2022-04-23,424698.6,False,Narnia_OptiGlimpse,Saturday,False,5,23,4,657074.6025,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,OptiGlimpse,2022-04-25,3460308.98,False,Narnia_OptiGlimpse,Monday,True,0,25,4,2695180.2475,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,OptiGlimpse,2022-04-26,3524026.1,False,Narnia_OptiGlimpse,Tuesday,True,1,26,4,1671424.56,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,OptiGlimpse,2022-04-27,2431104.33,False,Narnia_OptiGlimpse,Wednesday,True,2,27,4,3032145.9475,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,OptiGlimpse,2022-04-28,2349041.34,False,Narnia_OptiGlimpse,Thursday,True,3,28,4,1181261.955,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,OptiGlimpse,2022-04-29,4600789.09,False,Narnia_OptiGlimpse,Friday,True,4,29,4,2301410.8425,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,OptiGlimpse,2022-05-02,2419954.22,False,Narnia_OptiGlimpse,Monday,True,0,2,5,2236765.4125,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,OptiGlimpse,2022-05-03,1397439.08,False,Narnia_OptiGlimpse,Tuesday,True,1,3,5,2055510.8325,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,OptiGlimpse,2022-05-05,2095430.02,False,Narnia_OptiGlimpse,Thursday,True,3,5,5,2308891.235,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,OptiGlimpse,2022-05-06,2203089.73,False,Narnia_OptiGlimpse,Friday,True,4,6,5,2975872.6525,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,OptiGlimpse,2022-05-07,771400.39,False,Narnia_OptiGlimpse,Saturday,False,5,7,5,-509602.6525000001,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,OptiGlimpse,2022-05-08,2345.71,False,Narnia_OptiGlimpse,Sunday,False,6,8,5,5287.674999999999,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,OptiGlimpse,2022-05-10,1404679.32,False,Narnia_OptiGlimpse,Tuesday,True,1,10,5,2055510.8325,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,OptiGlimpse,2022-05-13,1853255.86,False,Narnia_OptiGlimpse,Friday,True,4,13,5,2975872.6525,False,31,0.485301962531081,-0.8743466161445821,42,49,91
Narnia,OptiGlimpse,2022-05-14,439565.7,False,Narnia_OptiGlimpse,Saturday,False,5,14,5,-509602.6525000001,False,31,0.299363122973358,-0.9541392564000488,43,48,91
Narnia,OptiGlimpse,2022-05-15,787616.4,False,Narnia_OptiGlimpse,Sunday,False,6,15,5,5287.674999999999,False,31,0.1011683219874327,-0.994869323391895,44,47,91
Narnia,OptiGlimpse,2022-05-16,2259880.79,False,Narnia_OptiGlimpse,Monday,True,0,16,5,2236765.4125,False,31,-0.101168321987432,-0.9948693233918952,45,46,91
Narnia,OptiGlimpse,2022-05-17,1513929.08,False,Narnia_OptiGlimpse,Tuesday,True,1,17,5,2055510.8325,False,31,-0.2993631229733582,-0.9541392564000488,46,45,91
Narnia,OptiGlimpse,2022-05-18,2367722.73,False,Narnia_OptiGlimpse,Wednesday,True,2,18,5,1855494.1525,False,31,-0.4853019625310808,-0.8743466161445822,47,44,91
Narnia,OptiGlimpse,2022-05-20,2200787.07,False,Narnia_OptiGlimpse,Friday,True,4,20,5,2975872.6525,False,31,-0.7907757369376986,-0.6121059825476627,49,42,91
Narnia,OptiGlimpse,2022-05-21,202171.76,False,Narnia_OptiGlimpse,Saturday,False,5,21,5,-509602.6525000001,False,31,-0.8978045395707417,-0.4403941515576342,50,41,91
Narnia,OptiGlimpse,2022-05-23,2023567.74,False,Narnia_OptiGlimpse,Monday,True,0,23,5,2236765.4125,False,31,-0.9987165071710528,-0.0506491688387135,52,39,91
Narnia,OptiGlimpse,2022-05-24,3209422.46,False,Narnia_OptiGlimpse,Tuesday,True,1,24,5,2055510.8325,False,31,-0.9884683243281114,0.1514277775045766,53,38,91
Narnia,OptiGlimpse,2022-05-25,2362314.4,False,Narnia_OptiGlimpse,Wednesday,True,2,25,5,1855494.1525,True,31,-0.9377521321470804,0.3473052528448203,54,37,91
Narnia,OptiGlimpse,2022-05-26,3181829.08,False,Narnia_OptiGlimpse,Thursday,True,3,26,5,2308891.235,True,31,-0.848644257494751,0.5289640103269624,55,36,91
Narnia,OptiGlimpse,2022-05-27,4995369.13,False,Narnia_OptiGlimpse,Friday,True,4,27,5,2975872.6525,True,31,-0.72479278722912,0.6889669190756865,56,35,91
Narnia,OptiGlimpse,2022-05-28,658989.19,False,Narnia_OptiGlimpse,Saturday,False,5,28,5,-509602.6525000001,True,31,-0.5712682150947924,0.8207634412072763,57,34,91
Narnia,OptiGlimpse,2022-05-29,24408.66,False,Narnia_OptiGlimpse,Sunday,False,6,29,5,5287.674999999999,True,31,-0.3943558551133187,0.9189578116202306,58,33,91
Narnia,OptiGlimpse,2022-05-30,5394723.6,False,Narnia_OptiGlimpse,Monday,True,0,30,5,2236765.4125,True,31,-0.2012985200886611,0.9795299412524944,59,32,91
Narnia,OptiGlimpse,2022-06-03,2392938.28,False,Narnia_OptiGlimpse,Friday,True,4,3,6,2813125.4475,False,30,0.5877852522924731,0.8090169943749475,63,28,91
Narnia,OptiGlimpse,2022-06-05,1069.4,False,Narnia_OptiGlimpse,Sunday,False,6,5,6,202408.585,False,30,0.8660254037844386,0.5000000000000001,65,26,91
Narnia,OptiGlimpse,2022-06-06,1446422.92,False,Narnia_OptiGlimpse,Monday,True,0,6,6,3016996.715,False,30,0.9510565162951536,0.3090169943749474,66,25,91
Narnia,OptiGlimpse,2022-06-08,2264998.0,False,Narnia_OptiGlimpse,Wednesday,True,2,8,6,2199056.705,False,30,0.9945218953682734,-0.1045284632676533,68,23,91
Narnia,OptiGlimpse,2022-06-09,2360604.03,False,Narnia_OptiGlimpse,Thursday,True,3,9,6,2320644.33,False,30,0.9510565162951536,-0.3090169943749473,69,22,91
Narnia,OptiGlimpse,2022-06-10,2958639.15,False,Narnia_OptiGlimpse,Friday,True,4,10,6,2813125.4475,False,30,0.8660254037844387,-0.4999999999999998,70,21,91
Narnia,OptiGlimpse,2022-06-11,360841.98,False,Narnia_OptiGlimpse,Saturday,False,5,11,6,518031.76,False,30,0.7431448254773945,-0.6691306063588579,71,20,91
Narnia,OptiGlimpse,2022-06-12,1716.92,False,Narnia_OptiGlimpse,Sunday,False,6,12,6,202408.585,False,30,0.5877852522924732,-0.8090169943749473,72,19,91
Narnia,OptiGlimpse,2022-06-15,2058674.88,False,Narnia_OptiGlimpse,Wednesday,True,2,15,6,2199056.705,False,30,5.66553889764798e-16,-1.0,75,16,91
Narnia,OptiGlimpse,2022-06-16,1665631.4,False,Narnia_OptiGlimpse,Thursday,True,3,16,6,2320644.33,False,30,-0.207911690817759,-0.9781476007338056,76,15,91
Narnia,OptiGlimpse,2022-06-17,2695210.23,False,Narnia_OptiGlimpse,Friday,True,4,17,6,2813125.4475,False,30,-0.4067366430758002,-0.9135454576426008,77,14,91
Narnia,OptiGlimpse,2022-06-18,280711.81,False,Narnia_OptiGlimpse,Saturday,False,5,18,6,518031.76,False,30,-0.587785252292473,-0.8090169943749476,78,13,91
Narnia,OptiGlimpse,2022-06-19,342.26,False,Narnia_OptiGlimpse,Sunday,False,6,19,6,202408.585,False,30,-0.743144825477394,-0.6691306063588585,79,12,91
Narnia,OptiGlimpse,2022-06-20,2340796.37,False,Narnia_OptiGlimpse,Monday,True,0,20,6,3016996.715,False,30,-0.8660254037844384,-0.5000000000000004,80,11,91
Narnia,OptiGlimpse,2022-06-23,3557923.84,False,Narnia_OptiGlimpse,Thursday,True,3,23,6,2320644.33,False,30,-0.9945218953682734,0.1045284632676529,83,8,91
Narnia,OptiGlimpse,2022-06-24,1437368.9,False,Narnia_OptiGlimpse,Friday,True,4,24,6,2813125.4475,True,30,-0.9510565162951536,0.3090169943749472,84,7,91
Narnia,OptiGlimpse,2022-06-25,1948029.81,False,Narnia_OptiGlimpse,Saturday,False,5,25,6,518031.76,True,30,-0.8660254037844386,0.5000000000000001,85,6,91
Narnia,OptiGlimpse,2022-06-26,2336049.91,False,Narnia_OptiGlimpse,Sunday,False,6,26,6,202408.585,True,30,-0.743144825477394,0.6691306063588585,86,5,91
Narnia,OptiGlimpse,2022-06-28,2078917.19,False,Narnia_OptiGlimpse,Tuesday,True,1,28,6,1095522.565,True,30,-0.4067366430758001,0.913545457642601,88,3,91
Narnia,OptiGlimpse,2022-07-03,1383.91,False,Narnia_OptiGlimpse,Sunday,False,6,3,7,584794.6225,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,OptiGlimpse,2022-07-04,3530738.53,False,Narnia_OptiGlimpse,Monday,True,0,4,7,2336707.965,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,OptiGlimpse,2022-07-05,2211883.74,False,Narnia_OptiGlimpse,Tuesday,True,1,5,7,2065925.69,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,OptiGlimpse,2022-07-06,2438451.75,False,Narnia_OptiGlimpse,Wednesday,True,2,6,7,3228539.1275,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,OptiGlimpse,2022-07-08,2321286.25,False,Narnia_OptiGlimpse,Friday,True,4,8,7,2371039.14,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,OptiGlimpse,2022-07-09,486269.54,False,Narnia_OptiGlimpse,Saturday,False,5,9,7,738666.55,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,OptiGlimpse,2022-07-10,5075.42,False,Narnia_OptiGlimpse,Sunday,False,6,10,7,584794.6225,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,OptiGlimpse,2022-07-11,2675596.94,False,Narnia_OptiGlimpse,Monday,True,0,11,7,2336707.965,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,OptiGlimpse,2022-07-12,2117423.66,False,Narnia_OptiGlimpse,Tuesday,True,1,12,7,2065925.69,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
