market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2022-01-21,739464.98,False,Narnia_LensLogic,Friday,True,4,21,1,674278.856192216,False,31,-0.8978045395707417,-0.4403941515576342,20,70,90
Narnia,LensLogic,2022-01-22,39132.31,False,Narnia_LensLogic,Saturday,False,5,22,1,93450.70494934585,False,31,-0.968077118866204,-0.2506525322587213,21,69,90
Narnia,LensLogic,2022-01-23,24458.06,False,Narnia_LensLogic,Sunday,False,6,23,1,7226.335285914538,False,31,-0.9987165071710528,-0.0506491688387135,22,68,90
Narnia,LensLogic,2022-01-24,1090302.76,False,Narnia_LensLogic,Monday,True,0,24,1,911115.3236851132,False,31,-0.9884683243281114,0.1514277775045766,23,67,90
Narnia,LensLogic,2022-01-25,998905.25,False,Narnia_LensLogic,Tuesday,True,1,25,1,956166.2999638526,True,31,-0.9377521321470804,0.3473052528448203,24,66,90
Narnia,LensLogic,2022-01-26,1022498.23,False,Narnia_LensLogic,Wednesday,True,2,26,1,912790.624648747,True,31,-0.848644257494751,0.5289640103269624,25,65,90
Narnia,LensLogic,2022-01-27,1066049.67,False,Narnia_LensLogic,Thursday,True,3,27,1,922271.7043176722,True,31,-0.72479278722912,0.6889669190756865,26,64,90
Narnia,LensLogic,2022-01-28,938398.3,False,Narnia_LensLogic,Friday,True,4,28,1,674278.856192216,True,31,-0.5712682150947924,0.8207634412072763,27,63,90
Narnia,LensLogic,2022-01-29,61134.56,False,Narnia_LensLogic,Saturday,False,5,29,1,93450.70494934585,True,31,-0.3943558551133187,0.9189578116202306,28,62,90
Narnia,LensLogic,2022-01-30,980.49,False,Narnia_LensLogic,Sunday,False,6,30,1,7226.335285914538,True,31,-0.2012985200886611,0.9795299412524944,29,61,90
Narnia,LensLogic,2022-01-31,1309083.75,False,Narnia_LensLogic,Monday,True,0,31,1,911115.3236851132,True,31,-2.4492935982947064e-16,1.0,30,60,90
Narnia,LensLogic,2022-02-02,928810.37,False,Narnia_LensLogic,Wednesday,True,2,2,2,874539.5399999999,False,28,0.4338837391175581,0.9009688679024191,32,58,90
Narnia,LensLogic,2022-02-04,927966.97,False,Narnia_LensLogic,Friday,True,4,4,2,758246.2749999999,False,28,0.7818314824680298,0.6234898018587336,34,56,90
Narnia,LensLogic,2022-02-05,44225.28,False,Narnia_LensLogic,Saturday,False,5,5,2,57021.3175,False,28,0.9009688679024191,0.4338837391175582,35,55,90
Narnia,LensLogic,2022-02-06,1472.2,False,Narnia_LensLogic,Sunday,False,6,6,2,7471.605,False,28,0.9749279121818236,0.2225209339563144,36,54,90
Narnia,LensLogic,2022-02-07,964969.25,False,Narnia_LensLogic,Monday,True,0,7,2,975986.5775,False,28,1.0,6.123233995736766e-17,37,53,90
Narnia,LensLogic,2022-02-08,1015768.22,False,Narnia_LensLogic,Tuesday,True,1,8,2,791024.9525,False,28,0.9749279121818236,-0.2225209339563143,38,52,90
Narnia,LensLogic,2022-02-09,1005959.87,False,Narnia_LensLogic,Wednesday,True,2,9,2,874539.5399999999,False,28,0.9009688679024191,-0.433883739117558,39,51,90
Narnia,LensLogic,2022-02-10,927940.22,False,Narnia_LensLogic,Thursday,True,3,10,2,844390.8625,False,28,0.7818314824680299,-0.6234898018587335,40,50,90
Narnia,LensLogic,2022-02-11,861856.0,False,Narnia_LensLogic,Friday,True,4,11,2,758246.2749999999,False,28,0.6234898018587339,-0.7818314824680295,41,49,90
Narnia,LensLogic,2022-02-13,6259.71,False,Narnia_LensLogic,Sunday,False,6,13,2,7471.605,False,28,0.2225209339563141,-0.9749279121818236,43,47,90
Narnia,LensLogic,2022-02-14,882430.9,False,Narnia_LensLogic,Monday,True,0,14,2,975986.5775,False,28,1.2246467991473532e-16,-1.0,44,46,90
Narnia,LensLogic,2022-02-15,813190.71,False,Narnia_LensLogic,Tuesday,True,1,15,2,791024.9525,False,28,-0.2225209339563138,-0.9749279121818236,45,45,90
Narnia,LensLogic,2022-02-16,914779.27,False,Narnia_LensLogic,Wednesday,True,2,16,2,874539.5399999999,False,28,-0.433883739117558,-0.9009688679024191,46,44,90
Narnia,LensLogic,2022-02-17,909598.61,False,Narnia_LensLogic,Thursday,True,3,17,2,844390.8625,False,28,-0.6234898018587338,-0.7818314824680296,47,43,90
Narnia,LensLogic,2022-02-18,1150825.45,False,Narnia_LensLogic,Friday,True,4,18,2,758246.2749999999,False,28,-0.7818314824680297,-0.6234898018587337,48,42,90
Narnia,LensLogic,2022-02-20,1124.1,False,Narnia_LensLogic,Sunday,False,6,20,2,7471.605,False,28,-0.9749279121818236,-0.2225209339563146,50,40,90
Narnia,LensLogic,2022-02-21,1222384.66,False,Narnia_LensLogic,Monday,True,0,21,2,975986.5775,False,28,-1.0,-1.8369701987210294e-16,51,39,90
Narnia,LensLogic,2022-02-22,1025979.34,False,Narnia_LensLogic,Tuesday,True,1,22,2,791024.9525,True,28,-0.9749279121818238,0.2225209339563133,52,38,90
Narnia,LensLogic,2022-02-23,921934.33,False,Narnia_LensLogic,Wednesday,True,2,23,2,874539.5399999999,True,28,-0.9009688679024191,0.4338837391175579,53,37,90
Narnia,LensLogic,2022-02-24,800385.3,False,Narnia_LensLogic,Thursday,True,3,24,2,844390.8625,True,28,-0.7818314824680299,0.6234898018587334,54,36,90
Narnia,LensLogic,2022-02-25,1200307.75,False,Narnia_LensLogic,Friday,True,4,25,2,758246.2749999999,True,28,-0.6234898018587337,0.7818314824680297,55,35,90
Narnia,LensLogic,2022-02-26,60459.34,False,Narnia_LensLogic,Saturday,False,5,26,2,57021.3175,True,28,-0.4338837391175575,0.9009688679024194,56,34,90
Narnia,LensLogic,2022-02-28,1152097.58,False,Narnia_LensLogic,Monday,True,0,28,2,975986.5775,True,28,-2.4492935982947064e-16,1.0,58,32,90
Narnia,LensLogic,2022-03-01,1199170.38,False,Narnia_LensLogic,Tuesday,True,1,1,3,1028444.145,False,31,0.20129852008866,0.9795299412524944,59,31,90
Narnia,LensLogic,2022-03-02,1296807.51,False,Narnia_LensLogic,Wednesday,True,2,2,3,942870.96,False,31,0.3943558551133185,0.9189578116202306,60,30,90
Narnia,LensLogic,2022-03-03,1034932.33,False,Narnia_LensLogic,Thursday,True,3,3,3,947483.355,False,31,0.5712682150947923,0.8207634412072763,61,29,90
Narnia,LensLogic,2022-03-04,1337068.61,False,Narnia_LensLogic,Friday,True,4,4,3,1035239.0425,False,31,0.7247927872291199,0.6889669190756866,62,28,90
Narnia,LensLogic,2022-03-05,337605.92,False,Narnia_LensLogic,Saturday,False,5,5,3,39642.5175,False,31,0.8486442574947509,0.5289640103269624,63,27,90
Narnia,LensLogic,2022-03-06,5355.41,False,Narnia_LensLogic,Sunday,False,6,6,3,271.7225000000001,False,31,0.9377521321470804,0.3473052528448203,64,26,90
Narnia,LensLogic,2022-03-07,1105953.67,False,Narnia_LensLogic,Monday,True,0,7,3,1055470.5975,False,31,0.9884683243281114,0.1514277775045767,65,25,90
Narnia,LensLogic,2022-03-09,1210886.38,False,Narnia_LensLogic,Wednesday,True,2,9,3,942870.96,False,31,0.9680771188662044,-0.2506525322587204,67,23,90
Narnia,LensLogic,2022-03-11,1157070.42,False,Narnia_LensLogic,Friday,True,4,11,3,1035239.0425,False,31,0.7907757369376989,-0.6121059825476626,69,21,90
Narnia,LensLogic,2022-03-12,37991.03,False,Narnia_LensLogic,Saturday,False,5,12,3,39642.5175,False,31,0.6513724827222223,-0.7587581226927909,70,20,90
Narnia,LensLogic,2022-03-13,95.33,False,Narnia_LensLogic,Sunday,False,6,13,3,271.7225000000001,False,31,0.485301962531081,-0.8743466161445821,71,19,90
Narnia,LensLogic,2022-03-14,912398.04,False,Narnia_LensLogic,Monday,True,0,14,3,1055470.5975,False,31,0.299363122973358,-0.9541392564000488,72,18,90
Narnia,LensLogic,2022-03-16,1141892.24,False,Narnia_LensLogic,Wednesday,True,2,16,3,942870.96,False,31,-0.101168321987432,-0.9948693233918952,74,16,90
Narnia,LensLogic,2022-03-17,1245833.48,False,Narnia_LensLogic,Thursday,True,3,17,3,947483.355,False,31,-0.2993631229733582,-0.9541392564000488,75,15,90
Narnia,LensLogic,2022-03-18,1373714.88,False,Narnia_LensLogic,Friday,True,4,18,3,1035239.0425,False,31,-0.4853019625310808,-0.8743466161445822,76,14,90
Narnia,LensLogic,2022-03-19,11003.75,False,Narnia_LensLogic,Saturday,False,5,19,3,39642.5175,False,31,-0.651372482722222,-0.7587581226927911,77,13,90
Narnia,LensLogic,2022-03-20,354.67,False,Narnia_LensLogic,Sunday,False,6,20,3,271.7225000000001,False,31,-0.7907757369376986,-0.6121059825476627,78,12,90
Narnia,LensLogic,2022-03-21,1172863.52,False,Narnia_LensLogic,Monday,True,0,21,3,1055470.5975,False,31,-0.8978045395707417,-0.4403941515576342,79,11,90
Narnia,LensLogic,2022-03-23,1127589.73,False,Narnia_LensLogic,Wednesday,True,2,23,3,942870.96,False,31,-0.9987165071710528,-0.0506491688387135,81,9,90
Narnia,LensLogic,2022-03-25,1561881.8,False,Narnia_LensLogic,Friday,True,4,25,3,1035239.0425,True,31,-0.9377521321470804,0.3473052528448203,83,7,90
Narnia,LensLogic,2022-03-26,49386.51,False,Narnia_LensLogic,Saturday,False,5,26,3,39642.5175,True,31,-0.848644257494751,0.5289640103269624,84,6,90
Narnia,LensLogic,2022-03-27,1130.4,False,Narnia_LensLogic,Sunday,False,6,27,3,271.7225000000001,True,31,-0.72479278722912,0.6889669190756865,85,5,90
Narnia,LensLogic,2022-03-28,1372315.22,False,Narnia_LensLogic,Monday,True,0,28,3,1055470.5975,True,31,-0.5712682150947924,0.8207634412072763,86,4,90
Narnia,LensLogic,2022-03-29,1292698.97,False,Narnia_LensLogic,Tuesday,True,1,29,3,1028444.145,True,31,-0.3943558551133187,0.9189578116202306,87,3,90
Narnia,LensLogic,2022-03-30,1917489.39,False,Narnia_LensLogic,Wednesday,True,2,30,3,942870.96,True,31,-0.2012985200886611,0.9795299412524944,88,2,90
Narnia,LensLogic,2022-03-31,1405680.1,False,Narnia_LensLogic,Thursday,True,3,31,3,947483.355,True,31,-2.4492935982947064e-16,1.0,89,1,90
Narnia,LensLogic,2022-04-04,1053753.57,False,Narnia_LensLogic,Monday,True,0,4,4,1140882.6125,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,LensLogic,2022-04-05,1224745.22,False,Narnia_LensLogic,Tuesday,True,1,5,4,1258028.9625,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,LensLogic,2022-04-06,1137851.55,False,Narnia_LensLogic,Wednesday,True,2,6,4,1349464.435,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,LensLogic,2022-04-07,1119396.95,False,Narnia_LensLogic,Thursday,True,3,7,4,1319960.6625,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,LensLogic,2022-04-08,1007826.55,False,Narnia_LensLogic,Friday,True,4,8,4,1357433.9275,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,LensLogic,2022-04-09,59608.6,False,Narnia_LensLogic,Saturday,False,5,9,4,108996.8025,False,30,0.9510565162951536,-0.3090169943749473,8,83,91
Narnia,LensLogic,2022-04-10,3650.28,False,Narnia_LensLogic,Sunday,False,6,10,4,1733.9525,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,LensLogic,2022-04-11,943239.6,False,Narnia_LensLogic,Monday,True,0,11,4,1140882.6125,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,LensLogic,2022-04-13,981059.77,False,Narnia_LensLogic,Wednesday,True,2,13,4,1349464.435,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,LensLogic,2022-04-14,848865.68,False,Narnia_LensLogic,Thursday,True,3,14,4,1319960.6625,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,LensLogic,2022-04-15,569305.04,False,Narnia_LensLogic,Friday,True,4,15,4,1357433.9275,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,LensLogic,2022-04-16,9081.61,False,Narnia_LensLogic,Saturday,False,5,16,4,108996.8025,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
Narnia,LensLogic,2022-04-17,1173.62,False,Narnia_LensLogic,Sunday,False,6,17,4,1733.9525,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,LensLogic,2022-04-18,317401.68,False,Narnia_LensLogic,Monday,True,0,18,4,1140882.6125,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,LensLogic,2022-04-19,794371.89,False,Narnia_LensLogic,Tuesday,True,1,19,4,1258028.9625,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,LensLogic,2022-04-20,1055457.92,False,Narnia_LensLogic,Wednesday,True,2,20,4,1349464.435,False,30,-0.8660254037844384,-0.5000000000000004,19,72,91
Narnia,LensLogic,2022-04-22,769246.72,False,Narnia_LensLogic,Friday,True,4,22,4,1357433.9275,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,LensLogic,2022-04-23,73168.86,False,Narnia_LensLogic,Saturday,False,5,23,4,108996.8025,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,LensLogic,2022-04-24,21746.84,False,Narnia_LensLogic,Sunday,False,6,24,4,1733.9525,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,LensLogic,2022-04-26,1163858.57,False,Narnia_LensLogic,Tuesday,True,1,26,4,1258028.9625,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,LensLogic,2022-04-27,1321437.98,False,Narnia_LensLogic,Wednesday,True,2,27,4,1349464.435,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,LensLogic,2022-04-28,1154507.94,False,Narnia_LensLogic,Thursday,True,3,28,4,1319960.6625,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,LensLogic,2022-04-29,2492626.69,False,Narnia_LensLogic,Friday,True,4,29,4,1357433.9275,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,LensLogic,2022-05-02,673849.12,False,Narnia_LensLogic,Monday,True,0,2,5,836780.2575000001,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,LensLogic,2022-05-05,919162.95,False,Narnia_LensLogic,Thursday,True,3,5,5,1003494.43,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,LensLogic,2022-05-07,56432.51,False,Narnia_LensLogic,Saturday,False,5,7,5,-4519.077499999999,False,31,0.9884683243281114,0.1514277775045767,36,55,91
Narnia,LensLogic,2022-05-08,804.19,False,Narnia_LensLogic,Sunday,False,6,8,5,8856.913333333332,False,31,0.9987165071710528,-0.0506491688387126,37,54,91
Narnia,LensLogic,2022-05-09,834123.32,False,Narnia_LensLogic,Monday,True,0,9,5,836780.2575000001,False,31,0.9680771188662044,-0.2506525322587204,38,53,91
Narnia,LensLogic,2022-05-11,1087540.36,False,Narnia_LensLogic,Wednesday,True,2,11,5,1123951.8050000002,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,LensLogic,2022-05-12,1178073.45,False,Narnia_LensLogic,Thursday,True,3,12,5,1003494.43,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
Narnia,LensLogic,2022-05-16,1111069.64,False,Narnia_LensLogic,Monday,True,0,16,5,836780.2575000001,False,31,-0.101168321987432,-0.9948693233918952,45,46,91
Narnia,LensLogic,2022-05-20,1182947.61,False,Narnia_LensLogic,Friday,True,4,20,5,1209751.25,False,31,-0.7907757369376986,-0.6121059825476627,49,42,91
Narnia,LensLogic,2022-05-21,31494.84,False,Narnia_LensLogic,Saturday,False,5,21,5,-4519.077499999999,False,31,-0.8978045395707417,-0.4403941515576342,50,41,91
Narnia,LensLogic,2022-05-22,446.15,False,Narnia_LensLogic,Sunday,False,6,22,5,8856.913333333332,False,31,-0.968077118866204,-0.2506525322587213,51,40,91
Narnia,LensLogic,2022-05-25,1188235.23,False,Narnia_LensLogic,Wednesday,True,2,25,5,1123951.8050000002,True,31,-0.9377521321470804,0.3473052528448203,54,37,91
Narnia,LensLogic,2022-05-28,15291.18,False,Narnia_LensLogic,Saturday,False,5,28,5,-4519.077499999999,True,31,-0.5712682150947924,0.8207634412072763,57,34,91
Narnia,LensLogic,2022-05-29,751.0,False,Narnia_LensLogic,Sunday,False,6,29,5,8856.913333333332,True,31,-0.3943558551133187,0.9189578116202306,58,33,91
Narnia,LensLogic,2022-05-30,1476866.86,False,Narnia_LensLogic,Monday,True,0,30,5,836780.2575000001,True,31,-0.2012985200886611,0.9795299412524944,59,32,91
Narnia,LensLogic,2022-05-31,3062298.64,False,Narnia_LensLogic,Tuesday,True,1,31,5,1030942.2475,True,31,-2.4492935982947064e-16,1.0,60,31,91
Narnia,LensLogic,2022-06-02,998109.58,False,Narnia_LensLogic,Thursday,True,3,2,6,1004204.855,False,30,0.4067366430758001,0.9135454576426008,62,29,91
Narnia,LensLogic,2022-06-03,1257357.02,False,Narnia_LensLogic,Friday,True,4,3,6,1014070.115,False,30,0.5877852522924731,0.8090169943749475,63,28,91
Narnia,LensLogic,2022-06-05,19220.55,False,Narnia_LensLogic,Sunday,False,6,5,6,2223.72,False,30,0.8660254037844386,0.5000000000000001,65,26,91
Narnia,LensLogic,2022-06-07,609155.6,False,Narnia_LensLogic,Tuesday,True,1,7,6,1483066.965,False,30,0.9945218953682732,0.1045284632676534,67,24,91
Narnia,LensLogic,2022-06-08,979664.71,False,Narnia_LensLogic,Wednesday,True,2,8,6,1121684.8650000002,False,30,0.9945218953682734,-0.1045284632676533,68,23,91
Narnia,LensLogic,2022-06-09,1127262.25,False,Narnia_LensLogic,Thursday,True,3,9,6,1004204.855,False,30,0.9510565162951536,-0.3090169943749473,69,22,91
Narnia,LensLogic,2022-06-10,1242211.04,False,Narnia_LensLogic,Friday,True,4,10,6,1014070.115,False,30,0.8660254037844387,-0.4999999999999998,70,21,91
Narnia,LensLogic,2022-06-11,16711.97,False,Narnia_LensLogic,Saturday,False,5,11,6,25975.29,False,30,0.7431448254773945,-0.6691306063588579,71,20,91
Narnia,LensLogic,2022-06-12,17499.51,False,Narnia_LensLogic,Sunday,False,6,12,6,2223.72,False,30,0.5877852522924732,-0.8090169943749473,72,19,91
Narnia,LensLogic,2022-06-13,931792.9,False,Narnia_LensLogic,Monday,True,0,13,6,1095505.75,False,30,0.4067366430758,-0.913545457642601,73,18,91
Narnia,LensLogic,2022-06-14,698674.96,False,Narnia_LensLogic,Tuesday,True,1,14,6,1483066.965,False,30,0.2079116908177593,-0.9781476007338056,74,17,91
Narnia,LensLogic,2022-06-15,1012098.73,False,Narnia_LensLogic,Wednesday,True,2,15,6,1121684.8650000002,False,30,5.66553889764798e-16,-1.0,75,16,91
Narnia,LensLogic,2022-06-16,810558.37,False,Narnia_LensLogic,Thursday,True,3,16,6,1004204.855,False,30,-0.207911690817759,-0.9781476007338056,76,15,91
Narnia,LensLogic,2022-06-17,1086012.77,False,Narnia_LensLogic,Friday,True,4,17,6,1014070.115,False,30,-0.4067366430758002,-0.9135454576426008,77,14,91
Narnia,LensLogic,2022-06-18,25869.08,False,Narnia_LensLogic,Saturday,False,5,18,6,25975.29,False,30,-0.587785252292473,-0.8090169943749476,78,13,91
Narnia,LensLogic,2022-06-19,3064.73,False,Narnia_LensLogic,Sunday,False,6,19,6,2223.72,False,30,-0.743144825477394,-0.6691306063588585,79,12,91
Narnia,LensLogic,2022-06-20,974820.58,False,Narnia_LensLogic,Monday,True,0,20,6,1095505.75,False,30,-0.8660254037844384,-0.5000000000000004,80,11,91
Narnia,LensLogic,2022-06-21,1069369.0,False,Narnia_LensLogic,Tuesday,True,1,21,6,1483066.965,False,30,-0.9510565162951536,-0.3090169943749475,81,10,91
Narnia,LensLogic,2022-06-23,867412.21,False,Narnia_LensLogic,Thursday,True,3,23,6,1004204.855,False,30,-0.9945218953682734,0.1045284632676529,83,8,91
Narnia,LensLogic,2022-06-24,960366.77,False,Narnia_LensLogic,Friday,True,4,24,6,1014070.115,True,30,-0.9510565162951536,0.3090169943749472,84,7,91
Narnia,LensLogic,2022-06-26,1332.24,False,Narnia_LensLogic,Sunday,False,6,26,6,2223.72,True,30,-0.743144825477394,0.6691306063588585,86,5,91
Narnia,LensLogic,2022-06-27,989801.57,False,Narnia_LensLogic,Monday,True,0,27,6,1095505.75,True,30,-0.5877852522924734,0.8090169943749473,87,4,91
Narnia,LensLogic,2022-06-29,2199433.17,False,Narnia_LensLogic,Wednesday,True,2,29,6,1121684.8650000002,True,30,-0.2079116908177589,0.9781476007338056,89,2,91
Narnia,LensLogic,2022-07-02,8223.65,False,Narnia_LensLogic,Saturday,False,5,2,7,5698.120000000003,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,LensLogic,2022-07-04,910877.77,False,Narnia_LensLogic,Monday,True,0,4,7,893430.6925,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,LensLogic,2022-07-06,839640.6,False,Narnia_LensLogic,Wednesday,True,2,6,7,1280963.94,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,LensLogic,2022-07-07,944840.37,False,Narnia_LensLogic,Thursday,True,3,7,7,1257317.105,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,LensLogic,2022-07-08,871467.77,False,Narnia_LensLogic,Friday,True,4,8,7,1136486.9,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,LensLogic,2022-07-09,19363.01,False,Narnia_LensLogic,Saturday,False,5,9,7,5698.120000000003,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,LensLogic,2022-07-10,1892.35,False,Narnia_LensLogic,Sunday,False,6,10,7,10279.2575,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,LensLogic,2022-07-11,589187.88,False,Narnia_LensLogic,Monday,True,0,11,7,893430.6925,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,LensLogic,2022-07-12,936115.64,False,Narnia_LensLogic,Tuesday,True,1,12,7,873219.8875,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,LensLogic,2022-07-13,778597.58,False,Narnia_LensLogic,Wednesday,True,2,13,7,1280963.94,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,LensLogic,2022-07-14,688281.06,False,Narnia_LensLogic,Thursday,True,3,14,7,1257317.105,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,LensLogic,2022-07-15,859255.91,False,Narnia_LensLogic,Friday,True,4,15,7,1136486.9,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,LensLogic,2022-07-16,33335.95,False,Narnia_LensLogic,Saturday,False,5,16,7,5698.120000000003,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,LensLogic,2022-07-18,895281.54,False,Narnia_LensLogic,Monday,True,0,18,7,893430.6925,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,LensLogic,2022-07-19,735707.19,False,Narnia_LensLogic,Tuesday,True,1,19,7,873219.8875,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,LensLogic,2022-07-20,617347.58,False,Narnia_LensLogic,Wednesday,True,2,20,7,1280963.94,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,LensLogic,2022-07-22,813803.31,False,Narnia_LensLogic,Friday,True,4,22,7,1136486.9,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,LensLogic,2022-07-23,19542.89,False,Narnia_LensLogic,Saturday,False,5,23,7,5698.120000000003,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,LensLogic,2022-07-24,504.82,False,Narnia_LensLogic,Sunday,False,6,24,7,10279.2575,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,LensLogic,2022-07-26,710690.77,False,Narnia_LensLogic,Tuesday,True,1,26,7,873219.8875,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,LensLogic,2022-07-27,1456428.51,False,Narnia_LensLogic,Wednesday,True,2,27,7,1280963.94,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,LensLogic,2022-07-28,683603.06,False,Narnia_LensLogic,Thursday,True,3,28,7,1257317.105,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,LensLogic,2022-07-30,26406.92,False,Narnia_LensLogic,Saturday,False,5,30,7,5698.120000000003,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,LensLogic,2022-07-31,518667.96,False,Narnia_LensLogic,Sunday,False,6,31,7,10279.2575,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,LensLogic,2022-08-02,829390.24,False,Narnia_LensLogic,Tuesday,True,1,2,8,866126.715,False,31,0.3943558551133185,0.9189578116202306,32,60,92
Narnia,LensLogic,2022-08-04,591330.24,False,Narnia_LensLogic,Thursday,True,3,4,8,786096.0225000001,False,31,0.7247927872291199,0.6889669190756866,34,58,92
Narnia,LensLogic,2022-08-05,687135.59,False,Narnia_LensLogic,Friday,True,4,5,8,863981.0,False,31,0.8486442574947509,0.5289640103269624,35,57,92
Narnia,LensLogic,2022-08-06,8786.42,False,Narnia_LensLogic,Saturday,False,5,6,8,24662.1925,False,31,0.9377521321470804,0.3473052528448203,36,56,92
Narnia,LensLogic,2022-08-08,757778.62,False,Narnia_LensLogic,Monday,True,0,8,8,838693.0925,False,31,0.9987165071710528,-0.0506491688387126,38,54,92
Narnia,LensLogic,2022-08-09,576941.61,False,Narnia_LensLogic,Tuesday,True,1,9,8,866126.715,False,31,0.9680771188662044,-0.2506525322587204,39,53,92
Narnia,LensLogic,2022-08-12,533199.33,False,Narnia_LensLogic,Friday,True,4,12,8,863981.0,False,31,0.6513724827222223,-0.7587581226927909,42,50,92
Narnia,LensLogic,2022-08-15,399098.08,False,Narnia_LensLogic,Monday,True,0,15,8,838693.0925,False,31,0.1011683219874327,-0.994869323391895,45,47,92
Narnia,LensLogic,2022-08-16,547397.12,False,Narnia_LensLogic,Tuesday,True,1,16,8,866126.715,False,31,-0.101168321987432,-0.9948693233918952,46,46,92
Narnia,LensLogic,2022-08-18,718072.41,False,Narnia_LensLogic,Thursday,True,3,18,8,786096.0225000001,False,31,-0.4853019625310808,-0.8743466161445822,48,44,92
Narnia,LensLogic,2022-08-20,16117.65,False,Narnia_LensLogic,Saturday,False,5,20,8,24662.1925,False,31,-0.7907757369376986,-0.6121059825476627,50,42,92
Narnia,LensLogic,2022-08-22,581958.67,False,Narnia_LensLogic,Monday,True,0,22,8,838693.0925,False,31,-0.968077118866204,-0.2506525322587213,52,40,92
Narnia,LensLogic,2022-08-23,891729.63,False,Narnia_LensLogic,Tuesday,True,1,23,8,866126.715,False,31,-0.9987165071710528,-0.0506491688387135,53,39,92
Narnia,LensLogic,2022-08-25,725908.5,False,Narnia_LensLogic,Thursday,True,3,25,8,786096.0225000001,True,31,-0.9377521321470804,0.3473052528448203,55,37,92
Narnia,LensLogic,2022-08-26,1006519.76,False,Narnia_LensLogic,Friday,True,4,26,8,863981.0,True,31,-0.848644257494751,0.5289640103269624,56,36,92
Narnia,LensLogic,2022-08-29,586661.03,False,Narnia_LensLogic,Monday,True,0,29,8,838693.0925,True,31,-0.3943558551133187,0.9189578116202306,59,33,92
Narnia,LensLogic,2022-08-30,1101037.22,False,Narnia_LensLogic,Tuesday,True,1,30,8,866126.715,True,31,-0.2012985200886611,0.9795299412524944,60,32,92
